Timestamp (ms),Electrode 1,Electrode 2,Electrode 3,Electrode 4,
1529203270816,821.7802066047664,843.0720900063752,856.5107254526728,849.6573907474267
1529203270816,823.5162291362973,842.0071534415381,855.4818886944366,847.9029717376129
1529203270816,823.3613361047398,845.0829623661313,855.3532158327079,849.4417557396309
1529203270816,827.9748408642552,848.5982981825937,860.0443434327386,841.6066921079982
1529203270817,830.1876956253914,848.8676178828272,863.0102049206583,842.2854685113939
1529203270817,826.1018386508115,843.9167144936365,858.101649478248,847.8064959156558
1529203270817,819.4070533449427,841.1819692174942,861.7455347741794,842.8345280236233
1529203270817,820.8594731805246,845.4799395216254,864.3488728128648,840.1901982542087
1529203270817,826.4187642967038,845.8829938396373,860.5217664651037,844.305707966055
1529203270818,826.6920898428197,851.4373181319643,863.994694905893,845.5411363154832
1529203270841,825.5825661577837,857.0980806839647,862.8569353782292,838.8112439707229
1529203270841,833.3883972593011,855.304918419673,855.9027753454174,842.5924634438313
1529203270841,834.4277521559,854.3686458529193,856.2964392449194,848.3089926522575
1529203270842,829.4917622318638,850.6259571426734,855.0640388554092,841.9272562966271
1529203270842,828.8697191847754,849.4602621696159,850.3266497470702,845.1583622986755
1529203270842,827.2004702613463,846.2921822946647,851.6464365663245,853.5875450781605
1529203270842,829.811472347782,845.2796345130824,855.0362658704979,847.9492576198329
1529203270842,836.7991131543893,854.8616833655884,858.2924835687737,851.6764484444437
1529203270842,839.0693132776413,858.1279871339121,859.8320670415388,855.1651841943439
1529203270842,835.1625326616546,858.2667911563416,856.5299682236191,855.718112342356
1529203270842,838.4313972777768,859.3083370473163,855.627945971261,863.4785776997207
1529203270843,831.2350269735396,854.7816564915073,851.8738918712315,855.8225133121648
1529203270886,829.6392795835684,854.033357630184,850.3964656270861,847.350706979346
1529203270887,837.2766769815836,855.4987077190793,851.0735290986219,844.4176320659972
1529203270887,832.6395031342644,851.1663799113857,851.2210026747606,838.617909944155
1529203270887,832.1872578572894,847.9665997068744,854.023149917989,834.813330983152
1529203270887,832.0605821583247,852.0898235817581,852.3997446129638,845.1343495499606
1529203270887,832.1081173634308,858.7627645830635,858.6366638568737,857.8603554143672
1529203270887,832.3672335721708,856.8417730921482,860.8393120834892,852.3863788674307
1529203270887,832.8342893910474,857.3430232240491,849.9001539085525,841.8576171326055
1529203270888,832.8211245214341,858.6701441736368,848.2628263533142,837.5253223363175
1529203270888,832.530562416423,852.409924445917,847.3159581859245,836.1801298792517
1529203270888,833.424398062029,849.985071749319,842.8265937336714,845.050084212928
1529203270888,830.9857555219555,854.8280354204594,850.3201971445127,846.8226290660723
1529203270932,830.5485227938331,854.423802248867,853.9103589865823,852.0109252242924
1529203270932,831.7278473856018,855.334818385264,853.0137389308328,851.9568537576997
1529203270933,827.110916535358,859.1561219507261,851.853505351956,839.543478389922
1529203270933,823.4705131268676,861.1736086632135,850.694768192663,845.0414895109872
1529203270933,821.9786638932251,861.5498076315503,853.2329252063237,854.3462608755115
1529203270933,823.0273893651221,855.3408341655398,848.4283011349949,849.9135117583398
1529203270933,829.104731503491,855.0281723631,849.1498033080027,844.5509794378531
1529203270933,832.6499728797419,859.388924082198,847.9330983305437,842.6600208872156
1529203270933,835.0662446157719,860.0333403993706,848.5788249761774,847.6606444652281
1529203270934,833.5709843112052,858.3618848219517,850.4216172035941,841.8579777806319
1529203270934,832.7202968518649,857.9250749058192,849.7927541446031,833.7643075500285
1529203270934,830.4586321384635,858.7493195010557,857.2618724035025,837.4350681383956
1529203270979,825.0308295292959,854.6676407247035,855.685988288982,833.6166517948943
1529203270979,827.8464383577349,855.5131302504004,852.6463714437115,836.2671114947973
1529203270980,833.2797713210341,860.6813274496496,859.0828250942435,846.674697898204
1529203270980,827.1476414338059,856.9137304551724,856.6005165250837,846.9003102458344
1529203270980,829.3766299622562,854.462385346437,852.093763491137,847.9306476000799
1529203270980,839.7201026704035,854.987571990006,855.3665403936861,849.3751975181796
1529203270980,836.1114170793963,856.6651171814661,852.5218038382759,847.5869394980514
1529203270981,832.6600798304987,860.908364037823,849.3671087186071,842.0355246980579
1529203270981,830.019581530516,863.3152717071123,843.7363051153013,835.8041052297684
1529203270981,827.1005143977052,867.5247320485124,841.7653563128939,832.0188576187006
1529203270981,821.1508729436493,866.4987019465241,845.9936167328694,831.5679063125182
1529203270981,825.6163117469014,861.9067843414308,849.784294351755,850.2917690045157
1529203271024,833.4864949521168,861.6745331824271,847.6000544400689,854.2534291669479
1529203271024,832.568258718117,860.5374114112908,846.976335282531,842.9575744257191
1529203271024,827.8631433873489,857.5139135681175,847.1745291334183,840.653068765137
1529203271024,824.7144268069277,857.9129187653425,840.6959056421077,835.6603699544113
1529203271025,827.799401660367,858.2207361959531,843.1598528496908,834.605599941161
1529203271025,828.1931555259295,860.9680793739743,839.4573381703547,840.7762451254549
1529203271025,832.534435717327,869.8020441096165,841.2060008094757,838.2331997108741
1529203271025,831.2728828329625,867.8753353211553,844.4195513546459,830.6669085104606
1529203271025,826.8444522761374,860.669901193435,842.2638845615264,831.3238699555475
1529203271025,833.0336823208362,864.2222269206172,851.336834889439,835.4837230192812
1529203271026,829.5382782219514,862.7095082536457,852.9561197326515,837.4014686163468
1529203271026,826.6864812401943,861.863628549446,840.4699033039212,840.3634509494466
1529203271070,830.4938399508092,864.2785868883725,838.5631420761925,838.4688582093621
1529203271071,829.5973534864609,858.5102551959295,847.1220206164228,835.9843994552915
1529203271071,830.6938442234314,853.0011564977954,849.7324308712566,843.7692301396805
1529203271071,832.140646173706,855.8898346409738,846.6774570902913,843.6145814993057
1529203271072,835.897914853301,864.843552547155,847.1057216122164,840.9661577956454
1529203271072,837.4719225717445,866.221057703613,848.6055614955033,842.724629569582
1529203271072,829.5622685878315,862.0562331716098,844.5392358792507,844.880837093849
1529203271072,831.0660459079137,859.0582770403563,845.3747123354074,850.5513434507716
1529203271072,829.5456792017095,855.1493961680409,847.6473614524234,846.0823429464671
1529203271072,824.3606448758688,857.5662577045633,843.0366760001601,833.7163317337802
1529203271072,826.9970834774322,862.0907095166453,845.0768028647786,825.356800932538
1529203271073,834.4625263171001,864.8517408788615,847.4989714938712,824.3656202643165
1529203271117,840.971097756656,865.0192529199538,850.2487227702713,832.9595230908888
1529203271117,836.9767055530456,864.6749960957111,854.2694850237295,842.8697506870902
1529203271117,833.5587374259909,864.2763741611003,852.5257217555621,843.9349525830138
1529203271117,831.7520637003607,861.4784429148448,845.1092808255933,841.8756581559845
1529203271117,831.4557731781714,857.6295419051241,850.3137515979497,836.2026506856417
1529203271118,831.3135719541548,853.0330448134387,854.353951636918,835.3129066038051
1529203271118,834.2499298769643,850.1647764211679,846.2495087894682,843.9742464484734
1529203271118,833.3605793646243,851.9018393975163,843.5658601919989,842.5419771959581
1529203271118,829.361359490185,857.8630312091726,847.2264161503783,842.4363298252512
1529203271118,833.9256726707509,863.8684469054998,850.6095682752624,853.1800044499863
1529203271118,837.2985457887308,869.6224293482064,851.2323041557445,853.94048681501
1529203271119,839.672776449684,868.0735317455039,849.0252586163533,849.4739215667689
1529203271185,842.8247831053723,859.8470558584952,848.7368961505039,850.2597894831466
1529203271186,838.2965333854889,853.7794432364337,847.1537985828272,848.0034053180266
1529203271186,837.6574022170845,857.1297795208736,848.7071481958995,844.0740379536953
1529203271186,833.0304450700769,855.8945818904335,853.046156387775,846.0028629552588
1529203271186,829.9965831740277,850.0593507452705,856.6582200208283,842.3222111443354
1529203271186,831.13728796975,851.2226361451401,854.8985718688441,835.9459601168787
1529203271186,835.6748043328134,851.6534148623821,849.3448562019973,837.8229647971084
1529203271186,840.160895311593,858.3886011759616,847.9262392316201,833.5232194207442
1529203271187,840.0627819045127,866.8849154100874,850.1193374334249,837.1572901447712
1529203271187,840.7334223535194,869.6739164175441,846.75367161627,842.1170316950193
1529203271187,837.2180203997068,862.1194205373653,839.266456368831,831.9947998547202
1529203271187,835.9675317106597,850.8908839398296,845.8537137894768,836.14732130652
1529203271208,838.2709594623811,854.8393236793125,850.8121444883753,844.6061841670736
1529203271209,838.7345459427341,860.1513772848756,849.5894995564144,841.3827064325228
1529203271209,837.5199216001744,857.4089962984741,856.5810498020401,844.8938560908936
1529203271209,837.5499117606794,857.6970040063359,857.8360323439337,844.2196347271562
1529203271209,838.6310112845364,855.5401878256158,851.0866468778003,841.1472438649674
1529203271209,837.7100937532432,859.0666779280654,853.3229934111861,846.6513891735212
1529203271210,838.900230523053,867.108961529852,847.8836473784557,845.3620044519961
1529203271210,835.8112306360836,865.7538738196346,844.2578194545601,844.4761925004113
1529203271210,835.5747114987302,862.8036150177173,847.1046078464018,845.0843724682431
1529203271210,839.1227584293723,865.9150318788815,849.1783443415585,840.0298193419432
1529203271210,836.9390605318451,860.0446090877557,851.3865436530341,839.8912386588936
1529203271210,833.6270937153274,858.1778910915907,850.2404426525575,840.004550220102
1529203271273,832.560157316323,862.4169308747533,848.3295590499513,834.7180174278858
1529203271274,828.2464385007498,854.6749747069122,849.2399919151444,835.9016516414285
1529203271274,827.726968971857,858.5900321697828,851.0942917979869,838.697196205943
1529203271274,829.492575310334,862.2906100661119,850.9362152824726,838.5394552407699
1529203271274,830.0144819273415,862.3292143299681,855.3219184363849,836.5566470293245
1529203271274,829.3439401225049,859.6702250667419,852.9554351928625,835.1184873697208
1529203271274,829.6461179915707,857.948855789211,844.675339277122,833.6076149954284
1529203271274,834.7046510998581,859.9807868259569,845.1918553829428,835.5070761265258
1529203271275,837.1517549801061,863.3928199003592,846.6868628897104,844.0392240778432
1529203271275,833.9136889745671,854.8710193805673,848.7844779535116,846.5386912581619
1529203271275,832.8323764269832,848.1672193109644,849.0062779534823,839.109196841006
1529203271275,836.3742350420018,856.7129174487128,850.0034039827502,840.7944324300469
1529203271298,839.9944415079473,864.0111029448805,853.153875807594,844.5114478088324
1529203271298,842.122281776735,876.2062689157145,838.1026788341138,837.3159480484755
1529203271298,844.9739557757277,886.9927588556391,828.41555699731,837.4565036642332
1529203271298,844.4708534409651,879.6196307609597,826.4667664301178,838.0832639676455
1529203271299,844.1324702647166,877.2017340798869,820.4282023210167,837.5098318207422
1529203271299,852.9417578785432,888.3946629389453,812.8009109749138,842.0885667066143
1529203271299,862.653025363313,897.4989847030554,806.7108877728853,844.8811869183025
1529203271299,865.1205592665567,900.5853049799429,803.9758487655633,846.459499202098
1529203271299,867.6924089407732,895.6985916035355,800.1736653735572,836.5949744514519
1529203271299,866.7113185050612,893.8855199375104,799.9235933195225,826.9912951861932
1529203271299,864.7536257737797,889.9641299201033,803.0533362091448,828.5916267167978
1529203271299,866.4232628302856,886.772056622229,809.2841821923032,832.8792109762801
1529203271342,865.2737926266036,884.6642228605454,811.2556109602777,836.9321787783476
1529203271343,862.4181703201309,882.2902061211678,813.7273508805048,841.6124224084451
1529203271343,864.5780510614517,878.1202486419485,820.1096493705379,847.2124592113594
1529203271343,865.3398151237586,873.8610675965881,818.5995768766186,851.6696021775805
1529203271343,860.3595694153341,878.9513727397039,815.3732862346255,852.898446842183
1529203271343,858.2880553714305,876.4325283532223,814.3541412563915,859.9838862229168
1529203271344,856.8232813536634,878.138432199901,816.659585077754,860.39961725649
1529203271344,853.8083388372582,882.2959441264777,820.2171674927397,852.1552540179607
1529203271344,851.351718849707,879.6578366748855,818.7068695425568,848.5158598957751
1529203271344,858.7562119145355,878.1275794035853,821.6377064902139,840.7847026224381
1529203271344,861.5723168978946,876.0667471033173,824.8705664652639,842.2006926562744
1529203271344,859.1752359693675,872.8473368170295,830.0924826721395,852.0481324406909
1529203271391,862.1122342020884,876.3503250327428,835.5944309236846,848.3092850376008
1529203271392,861.8571457096806,877.7403403337563,830.7558670713888,847.420428619447
1529203271392,861.9191124457853,872.5132658309461,831.8777451245278,847.6941570048974
1529203271392,859.9697602518312,870.3329171896147,834.4380425031793,841.3989765956225
1529203271392,856.2068879969327,865.9366771838595,830.367331803742,845.6352697056849
1529203271392,856.1582764062168,867.5687364682751,833.2815974090415,852.3830563352612
1529203271392,847.7655878423469,873.2858290946676,836.697168380313,852.3188016535008
1529203271393,843.1727263072778,869.3803516860304,837.953910807039,851.2150568688089
1529203271393,842.4922242404227,864.7781850716623,838.5767015545898,844.9189003076862
1529203271393,842.0050793675059,864.7531888087483,840.4562454802958,841.6539665531742
1529203271393,846.8464346206943,865.1290702044925,841.8974724439348,847.994555811467
1529203271393,839.5948798158861,856.098620912237,838.9615719315062,846.8607303376741
1529203271437,839.1002274808818,855.4276679610426,835.88594734641,848.532663103515
1529203271437,842.4738775854576,865.7205037399586,840.443098927879,848.997835001133
1529203271437,834.7402523272393,861.1906848312836,842.2605330436623,847.07174985925
1529203271437,835.184496112033,861.0618791148045,838.3802705400036,846.2530477597986
1529203271437,846.3695398147682,867.0145909990654,842.0614772954832,848.4133646994557
1529203271438,851.0835137198949,866.3238227180605,845.9888719766674,852.2139018631735
1529203271438,846.7784733956864,859.6220532711372,846.2075496380862,851.7568614790473
1529203271438,844.8777112148384,856.3955742111668,845.3231794526597,844.1015488675479
1529203271438,843.2091137181313,868.8128373052232,844.6540089099924,837.2074830793046
1529203271438,837.8078004190345,865.6695037880388,842.8639468546043,835.0791886688568
1529203271439,837.9346308897262,858.4515258902329,842.9436275787127,833.3890186317665
1529203271439,840.8058207829952,861.3711560134528,842.0465463218793,831.3180984892441
1529203271505,837.6502542575314,858.5184371943787,838.9856878763203,836.7907877396765
1529203271505,835.3979612360455,857.5384797419155,838.7307346443482,840.0557040243617
1529203271505,838.647002088743,860.3072677513402,841.1257079836558,838.9303553805495
1529203271505,838.6886831138403,866.2171344635925,847.6115140171772,844.1375678897016
1529203271505,838.6113741264763,864.8569013919904,850.7972964859265,841.0363932718515
1529203271506,841.2175210004873,863.6783804251895,854.8359402504507,845.9067583692286
1529203271506,832.9252682479027,860.404489147579,848.0991625354596,842.9890385360933
1529203271506,832.3770677524603,858.1234291513364,843.8856164822724,842.0510058525743
1529203271506,844.9220303563022,859.8280996005348,848.5672730687883,850.936697673435
1529203271506,838.406697898984,858.139772151997,843.3573065633313,845.4329141034349
1529203271506,832.6516273624695,861.0000353350603,843.9213247951392,842.6209204266688
1529203271506,833.8079116743203,862.770224467532,845.8945242771961,846.8272929605098
1529203271552,834.2277469023703,864.7704393135808,843.284629282215,849.0041276869645
1529203271552,837.3888850519644,863.0890904622129,842.9060156916141,850.950154384886
1529203271552,839.3627806990545,856.4714022267109,848.8259541133168,854.5300125639264
1529203271552,844.2933494014214,860.074282864084,849.8750147312379,850.1364131707613
1529203271552,846.3048414988542,860.7103701329034,850.0208347884329,844.2440011245282
1529203271553,837.8538025023872,860.4903742822454,853.186142380516,841.1117368534645
1529203271553,841.9956836918009,864.843264247931,850.386390007327,842.3857375911621
1529203271553,842.1072224406155,860.1270267493022,847.3868334524625,845.4712799763016
1529203271553,836.9112443253485,861.878638005288,848.8037880530311,842.6580759256381
1529203271553,838.3125270896687,865.2930882983959,847.0983670355746,838.6905029343988
1529203271553,840.6039159795471,865.5057953864973,853.6219099835107,844.2913360196538
1529203271554,838.4141238061411,866.953717986292,856.6314526110643,843.7268155867241
1529203271596,823.6039913103551,858.7616876688473,846.8859147018917,834.0475819806331
1529203271596,826.7055825818154,865.9829301361677,859.250737080543,834.1987687834971
1529203271597,822.1924333006132,868.7263116639239,859.3796041731091,825.6797681446255
1529203271597,808.2757788664369,866.7358573062946,849.9763150249659,811.1499607401092
1529203271597,806.2698670697919,875.101082321672,865.6780921477767,809.9126584117619
1529203271597,791.6796882842614,877.4796572198013,872.2187994418613,806.4252498029322
1529203271597,766.980681776345,874.0384159120221,878.0331973999097,781.1385930286376
1529203271597,744.7744597081092,873.4855501826661,892.3378410197143,754.6052839817359
1529203271597,731.5228888607503,877.2349588373069,911.3176618377756,741.4366052664514
1529203271597,711.0833658818779,880.2246956135481,916.1134612690855,726.6443144508379
1529203271598,689.2840740235129,872.5779985992078,923.0418239565311,717.5276615543078
1529203271598,679.2632328283844,874.044216501395,940.0782830630907,708.6804993875605
1529203271639,666.9620358313618,884.1789874902353,949.0327368447838,698.3443082288329
1529203271639,650.6020211502046,878.5969245942698,950.1513185988804,686.8010293890641
1529203271640,632.380134547441,872.1590297461192,944.1194843475279,669.2383221947691
1529203271640,626.1400351172085,880.7204808977762,946.6838229699414,664.9398193268988
1529203271640,632.8176815690084,890.2792462953188,954.6170712758097,666.1192573478928
1529203271640,625.1184072662511,887.7193536542537,959.5920767829282,655.8857857989485
1529203271640,620.7304094574865,886.3833897367906,963.7402686868654,651.5496181829847
1529203271640,619.6531887433716,889.6349961651144,962.8084428517938,652.6476218862845
1529203271640,622.6996425582644,891.8032181815125,956.679145816673,664.2404869744901
1529203271640,630.4767885844185,891.6152267268294,950.5450310613406,668.2149442573149
1529203271641,639.5603254832484,892.3578654807264,948.2077060700335,667.6717850341137
1529203271641,652.6790433304175,894.1924947148754,947.554619731307,680.5373041624057
1529203271683,656.9954706558416,882.3356853904284,938.6540462066063,687.2258326360463
1529203271684,662.5105050826153,871.0350528508536,922.6742732386143,695.6829127854984
1529203271684,682.3496825546879,868.1332506948405,923.2836207010494,718.9463805383039
1529203271684,711.0199222040101,872.4566344459422,921.0928064393974,742.2795915184195
1529203271684,720.435363007183,875.7149678624278,909.635793214175,754.9541558165645
1529203271684,723.4124243003289,869.9187827573755,898.7913491843115,758.5074016690959
1529203271684,736.1419701474441,870.4578056950381,891.443553469622,763.8427348227383
1529203271684,752.7168059071126,866.2938676194381,887.6863637018353,777.5876579797623
1529203271685,767.3805807334529,853.8155192607451,883.7309331940046,790.5723405194423
1529203271685,777.0064942790463,845.6985736536068,871.7682921588315,797.8309034334844
1529203271685,788.3103266943004,842.8146087242302,865.2327897853268,813.5164017681877
1529203271685,801.3201125019682,845.2673862210461,860.6716888148642,828.9160996490414
1529203271728,812.8538459509349,844.2700990506388,848.6385020981927,830.436067084352
1529203271729,825.8965925012329,837.1764981033809,851.6020579978077,835.0470090020445
1529203271729,833.9547967171594,831.9466055633861,855.3359971033051,846.5166882484568
1529203271729,837.4953702749127,827.6209215133337,847.4177962687197,855.6831495234552
1529203271729,843.4708909087215,826.1985468013411,840.8441664235061,860.9478822122635
1529203271729,849.0752453317925,825.1270084886626,838.6868993573133,870.8985844319617
1529203271729,866.6676205515689,826.9028795792178,833.6708739224487,881.0506031615905
1529203271729,872.5330943096002,825.6420088446522,825.2815460789706,882.0282154816292
1529203271730,875.0937303543856,821.4419258955749,827.7788286124832,892.2727708411413
1529203271730,881.6376312827872,819.9752639022907,831.4339849649804,902.5941299688483
1529203271730,886.5073126179698,818.0293200439389,830.0506010300659,911.3182860415687
1529203271730,894.1201231654635,820.4122019321154,832.9041913579046,918.7306411326822
1529203271775,893.9868521734512,818.6425117348358,823.4964665000065,912.5711527490715
1529203271775,896.9929798592509,815.5050088131811,817.9215821336985,909.2864991833882
1529203271775,899.1638192601466,819.444011257651,819.358651780401,912.8397687746036
1529203271776,898.6251354913551,820.4760416640447,818.3270081697256,913.6073510295936
1529203271776,899.9178903113481,816.4025044347634,818.5855935497568,913.2201822209033
1529203271776,895.990723588366,817.9231394955237,816.0361344674802,914.201441784379
1529203271776,898.1273540476818,824.2910569897646,820.4224234046112,913.8051287751862
1529203271776,900.7205100207642,826.7886204713844,821.7036710592524,911.4318882952603
1529203271776,903.8836721959057,825.4062024574915,823.8828577628735,919.1768460804143
1529203271776,905.9917651864314,825.5983272239799,826.4187780127422,920.6917047214167
1529203271776,905.3425431296829,821.3763577855136,826.3290197404261,917.6299260958361
1529203271777,906.4676227630194,818.68142530469,822.902742708717,919.8568346756801
1529203271840,904.1697217365978,818.3855784516843,818.2513191603825,914.5102540333642
1529203271840,904.6494698732437,818.613152975982,821.9026947032547,913.0501282449728
1529203271840,903.4265349035298,828.2102362311009,821.1268642348175,915.1924332821453
1529203271840,905.7568085521642,833.4987058639133,819.4086484679784,916.5216446072874
1529203271840,903.7692284674254,833.969629713931,819.991213278655,912.1885548286157
1529203271840,896.7218653183813,836.2476710750786,818.2302966192913,904.7980586918477
1529203271840,899.3705798553186,834.5616792434035,816.0118002413187,904.8762311626525
1529203271841,897.2932994922968,834.7765417325786,819.0573399193204,908.8483011634369
1529203271841,894.4831610241387,840.7366740714253,822.0451653050848,912.3682021440644
1529203271841,892.6349603489368,837.3715753502597,824.2184142086105,901.173573876745
1529203271841,889.2132638093175,834.4108696557211,827.9399099194331,895.8736689323785
1529203271841,884.3808955525662,835.5859645557244,823.7258245214649,897.1287030150793
1529203271862,884.0458947545992,837.4796003464562,825.2676396168756,888.2963060769572
1529203271862,884.9729229874322,841.9846928992724,825.2288831577993,889.5887336059347
1529203271863,885.1750922668032,852.0207069254755,822.4929633706324,896.5500246473797
1529203271863,888.9516459946268,852.6205316626902,826.0458628697157,890.2729278670093
1529203271863,880.5796193559186,843.2937669412737,818.7544371394774,876.8218647857991
1529203271863,877.3462339058926,846.7142801643246,817.7501060793348,881.5498488766646
1529203271863,881.1822051063068,853.083132953416,829.432267965411,891.2473682270289
1529203271863,878.2459873331393,852.6331168234726,828.2848917709608,886.490072025511
1529203271863,878.9396980317625,852.2686595704424,827.9818143061282,881.1580169163126
1529203271864,872.0519003375014,849.1110654838479,833.0809696067292,879.0804821360861
1529203271864,868.1682583701536,845.5346042599801,833.4375735374372,879.3718252793637
1529203271864,871.6960537583653,842.3341186732147,830.9682196221282,881.9131842730476
1529203271930,869.7933330408039,847.9998015927578,835.769171974271,875.8364247817435
1529203271930,873.2061494024321,853.1537796557176,837.4839380223546,876.4703435224736
1529203271930,869.8298216250656,854.956695459267,828.7493334078697,870.3254151595204
1529203271931,858.6946456277152,860.0892097880259,827.3787820789271,856.5804353304776
1529203271931,852.3978384350564,856.7193044277218,827.2203468470925,856.7483066513969
1529203271931,847.1070713913462,854.5039669645441,829.5106982803455,863.0619271034791
1529203271932,855.4251877438677,859.3628469836935,833.7986865095179,865.4348085544069
1529203271932,855.9909391124512,854.8946501066591,832.5609113429657,851.2737023655361
1529203271932,851.524058834546,854.4296304784642,830.9608467846099,844.4356575003707
1529203271933,850.0782034246818,858.432530420566,835.9945914834252,848.1979641136734
1529203271933,850.4128801200751,857.0020206566986,837.5416665878346,849.5403061009926
1529203271933,849.8883611780948,852.2441989155619,834.7098583076219,854.9440751718066
1529203271954,851.6218914015976,854.1518992202734,840.187280876171,865.4473118350387
1529203271954,848.6501766144759,853.885271508738,836.0533980685217,864.2510791582957
1529203271954,847.6019598388935,851.9055732593947,834.0338774348569,853.352474524478
1529203271954,847.4090669630497,853.4374923624362,840.2778999335538,851.4935356138648
1529203271954,847.6593160549328,857.474074529953,840.9648621978279,855.0939202361392
1529203271955,852.564652782268,863.1522435216826,836.1957932616357,855.0067700863957
1529203271955,853.0488369571825,861.9011782451075,840.647092997535,850.1001876598873
1529203271955,851.975345973272,860.3363463053759,840.3654818405344,848.3304259036254
1529203271955,853.1900974648701,857.2226274060034,838.812561806754,849.802944641146
1529203271955,853.885855332226,853.5434553177787,842.6845939527781,852.3459808315515
1529203271955,856.939106677175,855.1506026439879,839.9244115224362,853.4358251082178
1529203271956,854.1970810790289,855.5867356966829,837.7367873381311,853.7260830042875
1529203271997,850.4118013566326,858.2248929287359,835.3400315857864,848.9247263774367
1529203271997,851.2275513471496,863.4438260197985,836.7079124066571,843.2497192865421
1529203271998,848.8855477520711,861.4380229268991,840.2884336393706,842.6307262025979
1529203271998,842.9748159570911,855.4141711530583,841.2478791858175,841.2904091757
1529203271998,836.8715471372901,853.2708176846342,840.1958226684258,841.8301820102427
1529203271998,838.4328235665447,851.5799630427443,843.5911441767787,847.6206692773936
1529203271998,837.4884629983849,849.4492238019114,845.3545727520421,846.2874101374995
1529203271998,840.3319655047146,851.1305831464648,842.0718110390139,847.286061194686
1529203271998,845.7760364859689,855.1193412683208,842.2514677959957,851.9398758014557
1529203271999,842.329559452229,853.8852237414043,843.0026902612411,849.3536781377204
1529203271999,841.7756422206933,854.154968280229,843.4950024156907,845.6822992976416
1529203271999,842.5541418809183,857.4855419568214,845.1894009309968,848.0264583906405
1529203272065,842.357301650209,861.9915319616714,848.2504348489302,848.771226014506
1529203272066,839.001672462757,859.6151043390541,851.9183283560237,843.6616600920362
1529203272066,836.8807712050921,854.1694877045894,853.6919045213175,847.9947987022398
1529203272066,837.3669006476591,856.569215198421,847.4451846052666,850.7398237064879
1529203272066,834.1793506722647,856.2293898070608,840.8262459157083,847.5205213700432
1529203272066,837.6895854103512,858.0854612170717,844.6222697207227,854.6104351658554
1529203272067,840.7724444104556,856.9283343860628,847.688492094895,846.6617982551827
1529203272067,834.2209840242012,857.0440686675603,842.1375660008111,840.2515866648012
1529203272067,836.3722216744001,861.2875772556907,843.2825688349394,842.8852862111643
1529203272067,837.6685055510371,860.3266140277598,843.884691222339,836.4689450350534
1529203272067,836.2365969394057,861.0933996055807,842.9232388690018,836.5827417299976
1529203272067,837.6487247867751,859.2780028676576,846.6971394084943,846.6361753381785
1529203272089,835.5321478861026,855.8919935377005,849.139652968046,842.9435674473145
1529203272089,833.760347031037,859.1912040097476,853.6369745241665,839.5074189108507
1529203272089,833.0420536709177,858.8920886803038,848.2293158264422,845.2909561457126
1529203272090,830.7487033312975,860.0917666791441,841.5821843827252,843.7295876144715
1529203272090,831.1405401304879,860.5219336125172,848.272041287272,850.0652468581694
1529203272090,835.1619096661635,855.8033776476901,849.9050770706402,850.2219240902058
1529203272090,837.5008998012318,856.9979636169029,845.5399665408227,848.0182959615216
1529203272090,837.4223145044157,859.4975240377913,845.3486033895487,847.103594859497
1529203272090,840.8580782975437,860.6193131408716,853.6732857169105,843.3260802590643
1529203272090,836.291540707658,857.7862342869059,853.9420159998501,841.722537281389
1529203272090,833.6798463309389,852.379637658343,852.95206797692,839.0187541247083
1529203272090,837.7505564490851,856.3308641485834,854.0548701482912,838.5676020552831
1529203272156,833.0729004109087,854.703321459181,848.333878208513,839.1431350469832
1529203272156,831.025387431833,851.5938981293988,843.7210231326775,840.0149015382682
1529203272156,835.2272528320199,854.0078125430281,843.8774241341882,846.2313181837725
1529203272156,836.2926860164717,858.9808142984874,846.9701157296805,849.6438498913255
1529203272156,840.8001972968578,861.5028792151832,847.1674518578275,842.4769890694351
1529203272157,843.2014655471754,863.1237098905707,850.1432536750559,842.8343222569097
1529203272157,839.3540121475496,861.7811402037435,850.0242751685032,841.4311968048926
1529203272157,835.5525139428713,857.3529017557937,845.4844843283922,836.7558926198415
1529203272157,833.0018571609363,859.7518611723216,846.5920981159591,837.6486091770696
1529203272157,833.4873688585166,855.1563885848374,853.2737290739952,839.2445482592325
1529203272157,834.316615010488,854.9840361946107,853.8572971768702,842.7033275800262
1529203272158,831.9478030413704,861.3615139422341,850.3112398289788,846.365585611329
1529203272180,832.0169178531396,859.3989738911039,849.9127953775533,842.243370419415
1529203272180,837.7070761353643,859.654031191593,848.9510583172165,837.9652731896682
1529203272180,839.868903514214,862.4661260058417,849.8306655740844,840.7171808978177
1529203272180,839.4155869949949,860.9868002144415,854.0535266246243,840.2673381979348
1529203272181,845.1450411345268,853.411007552045,861.7548472443032,848.9144959879063
1529203272181,846.0877866036966,850.9955043527792,859.5782566625483,855.1677327821934
1529203272181,844.5287889989426,857.7133097693841,852.4671023686974,851.769901106214
1529203272181,847.0341682940732,857.6201331495967,853.1769754269518,851.3941867840149
1529203272182,850.3756773252503,860.4706664039792,855.7305571690599,851.646043877793
1529203272182,848.413316947496,861.4420939484238,850.5850523214011,853.3075849063539
1529203272182,841.3268633988301,859.1355734878641,845.8025541074016,843.7766336916151
1529203272182,844.6259820056089,863.6149016770174,847.9022989725113,837.5041576453241
1529203272252,839.2566274103866,861.8905923343397,848.2945361257766,836.9747050493371
1529203272252,832.9386292534567,859.6110497248458,845.6530420888704,825.528598762957
